id,prediction,stock
6495,58103,7178
6496,15278,4624
6497,48469,5283
6498,41139,3766
6499,82869,9864
6500,48792,5917
6501,17741,4955
6502,8135,1382
6503,33237,7133
6504,34644,2486
6505,41056,4277
6506,85526,8151
6507,72321,3546
6508,57334,5040
6509,65636,8100
6510,9266,7309
6511,15285,1627
6512,40434,9743
6513,22766,1274
6514,85898,4403
6515,77237,9324
6516,96787,565
6517,46273,2079
6518,86509,1332
6519,55927,296
6520,40121,6200
6521,47739,4211
6522,33693,9029
6523,34609,6126
6524,85426,3420
6525,17389,5594
6526,18713,7312
6527,57696,9105
6528,34339,618
6529,95344,9548
6530,3179,1070
6531,47933,6784
6532,81253,8894
6533,8141,9538
6534,96446,8244
6535,20141,2699
6536,89414,2920
6537,89919,7845
6538,53304,9692
6539,27834,8763
6540,35260,2974
6541,39115,4669
6542,26235,9702
6543,12815,942
6544,80664,1066
6545,7100,5584
6546,78667,5883
6547,84300,5795
6548,67553,5722
6549,32198,5641
6550,31335,696
6551,27618,6721
6552,24291,6846
6553,11199,4775
6554,42046,2398
6555,37510,4931
6556,78436,8812
6557,72170,363
6558,10248,6682
6559,75721,7136
6560,25795,2662
6561,87215,2748
6562,83590,6803
6563,4782,714
6564,48214,1390
6565,54662,8871
6566,10933,6687
6567,54126,4499
6568,26653,9544
6569,99389,1515
6570,43945,1628
6571,33147,6593
6572,36275,950
6573,47904,7704
6574,79041,797
6575,55684,9512
6576,50000,5316
6577,79040,9105
6578,23991,4738
6579,72922,7795
6580,30054,3278
6581,21294,3282
6582,1896,5483
6583,54980,7027
6584,78387,936
6585,11768,6813
6586,87366,7459
6587,78861,5835
6588,93759,8709
6589,96020,9863
6590,59099,4414
6591,35103,7068
6592,89581,4000
6593,70862,2983
6594,61276,873
6595,24195,4269
6596,3478,5914
6597,81924,5910
6598,95462,7838
6599,61290,5738
6600,52295,333
6601,83887,6899
6602,23717,6072
6603,66881,6703
6604,88413,8120
6605,28984,8054
6606,61040,2857
6607,5198,7222
6608,24374,2786
6609,28652,556
6610,88335,3228
6611,65807,8589
6612,73433,9297
6613,99161,3550
6614,66312,1962
6615,21884,5554
6616,57295,2055
6617,18911,1562
6618,29176,6852
6619,45893,8544
6620,1363,3508
6621,17063,4056
6622,3628,1252
6623,20206,704
6624,37917,9891
6625,95976,3249
6626,6955,1430
6627,19969,8466
6628,57832,5912
6629,49580,5329
6630,47480,8348
6631,74004,6604
6632,29422,6585
6633,92131,8739
6634,3280,1241
6635,51761,6636
6636,86505,1077
6637,67918,8362
6638,44040,5669
6639,56964,3270
6640,22854,6659
6641,17618,5568
6642,55741,1999
6643,33651,108
6644,87600,7174
6645,62489,2614
6646,36708,5424
6647,38411,7817
6648,78152,4564
6649,33972,3570
6650,21711,8244
6651,80371,7620
6652,80149,9100
6653,59964,6971
6654,69428,4687
6655,79234,1845
6656,78766,285
6657,96602,5103
6658,67710,3504
6659,1218,7259
6660,70964,1604
6661,30001,1687
6662,18358,7289
6663,64243,7985
6664,95753,5498
6665,25338,2972
6666,26257,561
6667,19024,5174
6668,35586,4882
6669,15064,4136
6670,66539,9025
6671,68630,2184
6672,34699,5772
6673,71507,5819
6674,91912,147
6675,92955,3741
6676,40026,229
6677,31047,30
6678,82118,1131
6679,62311,3127
6680,50937,116
6681,21674,8181
6682,30893,9797
6683,52346,6856
6684,92535,4262
6685,10830,3479
6686,84833,6188
6687,88114,5902
6688,50188,4633
6689,64266,4858
6690,33511,8526
6691,96678,4161
6692,76983,4349
6693,34745,2475
6694,54350,8507
6695,87438,7798
6696,88427,4763
6697,20116,813
6698,82345,8272
6699,35977,1134
6700,46587,4805
6701,54823,4551
6702,70791,6757
6703,70313,3514
6704,44607,9417
6705,12755,5839
6706,51239,1567
6707,86427,8688
6708,83865,181
6709,89435,7130
6710,19663,2869
6711,17563,8119
6712,74643,2499
6713,85946,4627
6714,57003,9965
6715,80498,2648
6716,89630,3210
6717,8246,8627
6718,26883,3000
6719,28701,3593
6720,82386,8808
6721,4558,8144
6722,5730,9008
6723,26639,7055
6724,87234,2413
6725,34176,3332
6726,61270,3209
6727,58671,8971
6728,30805,869
6729,63861,7391
6730,69045,7650
6731,11229,6191
6732,12212,2260
6733,38437,34
6734,61209,9034
6735,77888,1486
6736,90814,5332
6737,60313,7777
6738,13898,3990
6739,79572,3272
6740,40567,6101
6741,73959,6746
6742,35971,6996
6743,98111,4562
6744,14240,9773
6745,20775,5803
6746,56972,2132
6747,31223,2324
6748,53914,9167
6749,88603,814
6750,80442,8464
6751,99221,6506
6752,93691,7099
6753,86450,8672
6754,66674,3176
6755,52116,5656
6756,31882,3550
6757,69720,4941
6758,15490,7847
6759,80593,3954
6760,21084,9715
6761,96927,2280
6762,51406,5449
6763,49662,2236
6764,40454,4627
6765,63629,5210
6766,43380,1586
6767,95879,8300
6768,42813,6680
6769,52039,3254
6770,77012,7213
6771,22066,946
6772,73764,9011
6773,94566,5567
6774,71042,8535
6775,58536,8855
6776,79952,337
6777,66686,3884
6778,63958,3596
6779,7074,5879
6780,66482,2348
6781,52921,7691
6782,56649,861
6783,30612,9103
6784,25018,3583
6785,44576,6288
6786,27416,8724
6787,41841,1512
6788,2308,2340
6789,93900,4476
6790,73045,9311
6791,54926,1065
6792,20576,3024
6793,84212,1256
6794,6527,5803
6795,83388,1634
6796,50154,1076
6797,97139,4917
6798,90476,586
6799,58618,3315
6800,69411,2757
6801,62140,9445
6802,15270,8918
6803,29918,8891
6804,34284,9847
6805,38916,3116
6806,62494,9181
6807,12994,3997
6808,78446,8905
6809,60470,9737
6810,96859,3414
6811,47557,7563
6812,31657,4722
6813,33935,8890
6814,12693,8998
6815,3716,8383
6816,77683,8332
6817,39027,664
6818,40658,9693
6819,11797,9601
6820,4818,9797
6821,33878,3380
6822,86823,8718
6823,26893,177
6824,16113,9713
6825,3845,7971
6826,71637,6425
6827,72945,4040
6828,24441,7031
6829,69267,7606
6830,8920,9400
6831,68807,402
6832,66419,7709
6833,92493,2815
6834,75548,5466
6835,15436,2248
6836,63287,3462
6837,22799,475
6838,23363,3692
6839,42832,4816
6840,97094,3958
6841,74013,7701
6842,47823,303
6843,38672,4285
6844,16988,3355
6845,3208,3540
6846,8385,4399
6847,9040,8722
6848,73215,9280
6849,88015,3895
6850,30096,8782
6851,76558,4765
6852,16156,5041
6853,85007,8650
6854,33369,1890
6855,88656,4762
6856,85118,1381
6857,363,8823
6858,27908,8504
6859,10469,1719
6860,29182,661
6861,62143,6031
6862,3530,2581
6863,12988,9254
6864,84227,2088
6865,58468,5496
6866,87043,2676
6867,53166,8195
6868,81810,2476
6869,51104,8416
6870,19758,7393
6871,12836,9087
6872,51783,2006
6873,6045,381
6874,16048,791
6875,16810,5636
6876,67104,5421
6877,73163,2239
6878,23353,6937
6879,20162,824
6880,4711,5629
6881,33228,9065
6882,86510,6727
6883,2828,3854
6884,96044,508
6885,86831,3891
6886,65922,8878
6887,85397,1283
6888,65485,3309
6889,84482,7276
6890,96615,3590
6891,83971,1420
6892,12506,352
6893,37538,7281
6894,79380,7376
6895,51801,4149
6896,10915,2973
6897,36781,1475
6898,86404,989
6899,78525,375
6900,35501,718
6901,93479,8050
6902,21235,8598
6903,14549,236
6904,11027,7027
6905,21431,8796
6906,4263,3901
6907,11401,8485
6908,734,4967
6909,39612,8287
6910,53823,6834
6911,33446,9835
6912,35051,3732
6913,66925,5396
6914,92264,9073
6915,17347,5601
6916,81173,3910
6917,19207,3419
6918,98049,6416
6919,25472,4672
6920,10075,9691
6921,82203,9
6922,16136,5631
6923,55049,1328
6924,11284,7648
6925,14495,5471
6926,12276,2355
6927,89746,145
6928,63960,8683
6929,2006,9521
6930,22309,2798
6931,51969,5252
6932,84739,3915
6933,77605,7274
6934,47330,408
6935,41248,9965
6936,32759,363
6937,90277,6307
6938,34561,8945
6939,32726,830
6940,95329,5681
6941,12399,1336
6942,52223,5378
6943,27047,7191
6944,33545,5025
6945,26551,8704
6946,29318,5611
6947,59015,4585
6948,68649,8155
6949,37472,4785
6950,87795,3720
6951,6046,1129
6952,97187,657
6953,80835,5363
6954,21102,3911
6955,89841,227
6956,53041,1206
6957,21504,9807
6958,10426,9353
6959,44703,6080
6960,90621,496
6961,41695,6901
6962,25138,7218
6963,78125,3256
6964,6344,6302
6965,75367,9899
6966,35771,6951
6967,4924,5298
6968,28981,7384
6969,86847,6512
6970,39147,7404
6971,33933,126
6972,87742,2553
6973,35378,7386
6974,30861,2199
6975,80096,9722
6976,27167,5023
6977,22849,957
6978,40089,2200
6979,72877,9950
6980,58925,1739
6981,81024,6879
6982,24070,2319
6983,40233,833
6984,29917,4642
6985,7555,4917
6986,59895,3321
6987,19393,3618
6988,86649,2485
6989,98416,3764
6990,1639,6855
6991,19956,8717
6992,87789,4064
6993,68465,4884
6994,78087,1925
6995,48824,3862
6996,43606,4394
6997,84030,6159
6998,84905,7681
6999,72994,7331
7000,37461,4907
7001,44105,2301
7002,70813,3661
7003,57620,6272
7004,94498,6741
7005,32120,5913
7006,49997,5356
7007,68045,9928
7008,27860,7826
7009,95114,7740
7010,49396,1915
7011,93217,2019
7012,51979,2851
7013,53847,5433
7014,36555,5130
7015,57921,5370
7016,37582,7136
7017,65550,4170
7018,69152,1628
7019,29404,4232
7020,31196,117
7021,18880,5822
7022,94079,5863
7023,39920,9035
7024,94529,6433
7025,92639,4147
7026,62079,9722
7027,44710,9347
7028,99212,3446
7029,90956,3925
7030,38896,412
7031,23354,359
7032,23415,1486
7033,2266,7365
7034,85223,1471
7035,33280,6328
7036,36473,4192
7037,49916,3285
7038,52576,3174
7039,33447,5299
7040,80232,6011
7041,76840,7099
7042,23351,9497
7043,54956,5116
7044,83851,4725
7045,85925,783
7046,21756,2603
7047,29543,2724
7048,17781,7770
7049,92105,4346
7050,62223,2281
7051,14014,6313
7052,84539,5390
7053,73218,9452
7054,85504,3461
7055,8618,2931
7056,20361,7565
7057,56904,1240
7058,22921,2867
7059,13329,3005
7060,66206,8581
7061,53123,1665
7062,58920,607
7063,45770,6425
7064,79949,3167
7065,93280,5365
7066,93792,7805
7067,24245,719
7068,53285,4638
7069,62899,1708
7070,83792,8865
7071,87225,210
7072,53688,4140
7073,44846,4561
7074,9324,8935
7075,22005,313
7076,40011,5054
7077,22229,8439
7078,48883,4334
7079,2596,5697
7080,28348,9868
7081,89039,7474
7082,8241,866
7083,51013,4969
7084,26026,3099
7085,12562,2333
7086,29582,227
7087,97614,4508
7088,27530,6987
7089,87307,4101
7090,35749,2109
7091,74467,980
7092,57220,8168
7093,21992,7508
7094,13664,3430
7095,16161,5949
7096,75323,6298
7097,51133,621
7098,21344,3751
7099,74493,9676
7100,77871,3436
7101,46813,9162
7102,84305,5275
7103,89362,7356
7104,20279,108
7105,42754,4841
7106,27509,8678
7107,46444,9420
7108,18081,6165
7109,85273,5328
7110,32748,2243
7111,62636,240
7112,8295,4304
7113,3359,643
7114,78032,9458
7115,76821,8745
7116,46958,3028
7117,81994,7205
7118,49846,1407
7119,64310,8590
7120,72770,8114
7121,76436,1492
7122,97947,5645
7123,42919,5546
7124,25794,6529
7125,65112,8737
7126,41754,896
7127,29806,4641
7128,72870,8200
7129,57531,7910
7130,3202,5221
7131,36993,9268
7132,5584,6858
7133,95952,427
7134,10216,2066
7135,87823,7399
7136,84947,680
7137,1298,5047
7138,76032,636
7139,12003,3209
7140,89246,9090
7141,46460,7067
7142,79663,2259
7143,1886,1643
7144,33024,4140
7145,27399,454
7146,96337,9009
7147,4220,4253
7148,28304,9386
7149,45257,9806
7150,95268,7068
7151,79820,1850
7152,6216,415
7153,70640,7410
7154,10109,3483
7155,70739,5900
7156,43182,9884
7157,60440,9594
7158,66406,8427
7159,54380,5303
7160,91143,1896
7161,77342,9779
7162,10955,3229
7163,37729,33
7164,29816,4915
7165,44241,4595
7166,46687,8381
7167,88815,9245
7168,72902,5147
7169,58581,7123
7170,1665,9881
7171,48249,5238
7172,80181,3846
7173,58492,2965
7174,34741,9257
7175,16318,3420
7176,59244,6189
7177,50767,7067
7178,67666,1505
7179,68473,6613
7180,9077,4633
7181,65591,8121
7182,23650,650
7183,48041,6080
7184,97715,4134
7185,8733,1804
7186,87827,5665
7187,53424,4761
7188,79207,1205
7189,70413,8020
7190,64595,767
7191,99520,4418
7192,83688,5670
7193,74834,3328
7194,18292,3766
7195,95399,5497
7196,43190,682
7197,51799,7994
7198,38566,179
7199,9018,6622
7200,70222,6988
7201,44923,4169
7202,90585,3597
7203,11621,4169
7204,56998,3043
7205,29846,5915
7206,42473,9427
7207,50719,5216
7208,7587,6212
7209,86733,7926
7210,27657,3926
7211,79481,7205
7212,4214,3630
7213,38918,4178
7214,84312,2487
7215,38484,5997
7216,44176,8940
7217,39321,6594
7218,98967,8776
7219,83789,6753
7220,13743,5960
7221,86801,7973
7222,47310,5880
7223,20819,9909
7224,11137,7464
7225,8795,354
7226,70921,7018
7227,44323,4658
7228,91250,6438
7229,62579,185
7230,30653,3697
7231,89666,5614
7232,47628,816
7233,49399,3452
7234,1897,2397
7235,31083,3381
7236,25712,2327
7237,18329,6421
7238,7343,9056
7239,75315,2507
7240,94324,2802
7241,15935,9032
7242,50995,5154
7243,64207,165
7244,25555,6034
7245,32950,9490
7246,10983,4767
7247,11130,4737
7248,12362,8075
7249,983,6451
7250,69046,8233
7251,76765,3016
7252,68590,9057
7253,38644,3562
7254,75018,2988
7255,55822,3829
7256,44114,9660
7257,62815,2522
7258,61942,796
7259,49976,5863
7260,98619,8631
7261,55081,9893
7262,15251,161
7263,14036,8249
7264,36049,2357
7265,87740,6540
7266,83457,8479
7267,79409,1308
7268,62468,8795
7269,29897,9959
7270,18038,3313
7271,15085,8551
7272,94448,9080
7273,37998,5303
7274,300,1570
7275,65165,4599
7276,77603,7392
7277,37531,6139
7278,50362,1250
7279,69347,9732
7280,52456,2236
7281,37655,9799
7282,57710,3275
7283,15478,8908
7284,89338,4838
7285,11209,9359
7286,62911,8425
7287,33856,4605
7288,15149,2010
7289,71364,1471
7290,41241,3455
7291,87589,5408
7292,17736,395
7293,96154,9158
7294,16723,720
7295,35549,6590
7296,86428,2256
7297,48657,5766
7298,84235,5597
7299,30043,8987
7300,14505,7735
7301,57713,1226
7302,69310,9980
7303,78933,6869
7304,7611,445
7305,7393,5564
7306,99743,8765
7307,18097,3242
7308,45142,1168
7309,18126,6365
7310,74903,4329
7311,26134,8972
7312,20347,1120
7313,60754,1115
7314,18860,1022
7315,39709,2986
7316,74868,6086
7317,57615,2105
7318,73808,2495
7319,68660,9984
7320,45205,4653
7321,18134,2615
7322,2286,4868
7323,85929,7029
7324,71729,6498
7325,25098,3778
7326,92406,972
7327,29355,5167
7328,46202,6952
7329,56760,9268
7330,37230,6353
7331,78347,5385
7332,82012,2549
7333,82851,320
7334,77802,7819
7335,65122,8260
7336,75366,9781
7337,67126,5254
7338,13571,3712
7339,31330,5782
7340,31866,9900
7341,24004,6626
7342,15794,6913
7343,21474,5582
7344,46008,3587
7345,71341,1457
7346,5448,2100
7347,94235,1006
7348,71853,4712
7349,71652,2227
7350,43933,1327
7351,2276,8491
7352,6269,6840
7353,46109,5842
7354,54668,5356
7355,9118,2031
7356,44314,7693
7357,2389,2372
7358,29510,5350
7359,17701,9094
7360,14833,8455
7361,10086,6285
7362,65119,1235
7363,36308,7532
7364,1140,9521
7365,7491,1484
7366,15023,3132
7367,12148,584
7368,73602,6107
7369,56742,793
7370,10645,3280
7371,94728,9960
7372,24394,5122
7373,4195,8528
7374,47984,562
7375,45583,6111
7376,71700,7591
7377,15335,2544
7378,86898,6446
7379,15707,6512
7380,6745,3749
7381,50317,5677
7382,38146,8023
7383,55459,4561
7384,31434,7591
7385,97837,6193
7386,35199,670
7387,53050,6462
7388,95352,645
7389,79999,4962
7390,58700,9689
7391,9580,5025
7392,36424,6470
7393,34632,746
7394,99001,73
7395,86485,3338
7396,37875,2853
7397,34304,1127
7398,77885,8066
7399,95875,6579
7400,38579,6556
7401,44018,5610
7402,36798,2884
7403,81538,7838
7404,24947,6190
7405,40299,2751
7406,48499,7222
7407,90182,9605
7408,52737,1562
7409,210,8788
7410,68152,2773
7411,43831,4531
7412,44657,5145
7413,25467,763
7414,88971,8738
7415,97990,9231
7416,62424,6615
7417,87244,9350
7418,15645,6135
7419,84247,4133
7420,39925,6036
7421,59756,8422
7422,74208,4190
7423,84365,4548
7424,84700,7050
7425,18234,8129
7426,39231,1986
7427,1222,8084
7428,54417,2683
7429,66610,6294
7430,30857,2266
7431,54741,5367
7432,69079,2009
7433,23174,2571
7434,9314,5267
7435,20206,5535
7436,90694,8317
7437,67419,5089
7438,63145,5252
7439,38986,3234
7440,40550,5620
7441,34892,2878
7442,1278,6806
7443,31337,1668
7444,13599,7007
7445,48463,9109
7446,79640,888
7447,98429,6665
7448,84872,8068
7449,63935,3516
7450,47447,9801
7451,35482,2354
7452,11972,1406
7453,38138,9313
7454,4939,8386
7455,11618,3877
7456,13627,365
7457,15924,817
7458,74270,3102
7459,19171,2757
7460,73188,3974
7461,87194,582
7462,31874,1776
7463,35728,9698
7464,61965,5653
7465,59679,4798
7466,48230,3099
7467,46209,9164
7468,53438,7169
7469,66473,7215
7470,52558,6286
7471,49776,9825
7472,29137,6816
7473,55258,7525
7474,52708,1018
7475,58542,8073
7476,18459,6586
7477,17892,7297
7478,71190,9960
7479,60014,8221
7480,8721,954
7481,44468,4431
7482,24051,4849
7483,496,8804
7484,13659,9875
7485,49633,1494
7486,42970,935
7487,65703,994
7488,46901,1243
7489,62159,7223
7490,87817,8998
7491,42359,8192
7492,3138,3835
7493,4876,2012
7494,35226,21
7495,76351,932
7496,69057,5816
7497,80513,5387
7498,5961,929
7499,76010,5731
7500,38683,9218
7501,33646,7074
7502,21321,1469
7503,77832,4150
7504,73409,140
7505,90706,5835
7506,79854,2805
7507,81099,7162
7508,63649,8170
7509,28237,2394
7510,80614,7812
7511,59614,4549
7512,61496,3158
7513,76517,5516
7514,52189,5307
7515,17209,2013
7516,30274,9882
7517,14634,1717
7518,51338,4062
7519,30425,2370
7520,19287,910
7521,30747,5253
7522,58853,5889
7523,4356,7074
7524,16199,3846
7525,86349,2341
7526,31958,3321
7527,30992,4191
7528,34294,907
7529,25268,8815
7530,47153,2639
7531,28715,117
7532,48023,6679
7533,79063,8763
7534,32614,7988
7535,13609,2450
7536,11886,2190
7537,36751,2841
7538,82956,1394
7539,38676,3122
7540,14398,9066
7541,76276,5356
7542,75139,8152
7543,72144,2047
7544,49583,2196
7545,32538,4644
7546,33403,1896
7547,13198,6160
7548,47806,2746
7549,12457,8313
7550,40499,1080
7551,5590,2268
7552,20169,1947
7553,38731,9898
7554,6552,8223
7555,92606,7080
7556,81949,9995
7557,9354,9046
7558,5536,8404
7559,3684,8806
7560,16085,9302
7561,9649,6516
7562,22726,9774
7563,33230,8467
7564,91947,7947
7565,16693,4833
7566,76496,238
7567,48552,2624
7568,56805,744
7569,67736,1412
7570,97876,7361
7571,95031,1998
7572,148,8577
7573,37675,915
7574,4153,8078
7575,56353,5555
7576,35222,9719
7577,16947,6466
7578,30000,6846
7579,53830,3466
7580,67278,555
7581,35531,526
7582,25608,2128
7583,49027,6970
7584,89249,5959
7585,80297,3146
7586,23551,895
7587,10615,3976
7588,79619,5962
7589,83342,1975
7590,46960,849
7591,16451,8437
7592,86552,4346
7593,90080,4063
7594,34421,4688
7595,23106,9229
7596,34149,9204
7597,17861,2974
7598,826,4367
7599,46792,1208
7600,25762,7746
7601,46865,3699
7602,39708,4831
7603,71878,9838
7604,43951,5085
7605,11694,6734
7606,8008,2962
7607,45819,6049
7608,71198,1908
7609,40650,6550
7610,3997,733
7611,52648,8647
7612,52951,1714
7613,90554,8668
7614,52701,7501
7615,82012,8058
7616,78118,7286
7617,65927,7175
7618,92111,2513
7619,96852,5608
7620,94838,2407
7621,14941,3442
7622,49429,5299
7623,70667,4103
7624,34714,3640
7625,42850,111
7626,10511,8485
7627,53201,4482
7628,31636,9402
7629,40192,3388
7630,79847,8130
7631,99498,7816
7632,18231,8708
7633,64956,3938
7634,10376,6521
7635,21006,4926
7636,81881,3132
7637,87493,5170
7638,88004,4848
7639,23001,6020
7640,92788,5690
7641,90926,1488
7642,77800,7115
7643,90777,4019
7644,13120,4795
7645,39695,8849
7646,91262,9303
7647,53943,7139
7648,16878,2761
7649,74807,139
7650,62507,7049
7651,55786,1594
7652,78504,640
7653,99033,657
7654,99804,1903
7655,52597,5516
7656,28574,1316
7657,609,4207
7658,5053,9000
7659,80119,5515
7660,91369,1984
7661,99296,328
7662,21239,8958
7663,9029,5212
7664,26236,6845
7665,96671,21
7666,77052,3285
7667,20988,1051
7668,9183,8511
7669,10594,5077
7670,26407,7874
7671,79405,7969
7672,49544,4030
7673,50205,2138
7674,15865,9561
7675,84454,1422
7676,18697,6755
7677,96872,4363
7678,24853,8744
7679,87133,4039
7680,85432,453
7681,53517,5457
7682,57728,9513
7683,71520,3730
7684,62772,7020
7685,67894,1918
7686,79315,7286
7687,44842,1370
7688,52233,8375
7689,2028,7290
7690,29740,9446
7691,77547,394
7692,73611,2996
7693,56975,1060
7694,42135,1229
7695,88028,439
7696,6942,2329
7697,21241,1537
7698,88593,9147
7699,61504,4347
7700,37970,4495
7701,30638,129
7702,92891,6617
7703,89207,7308
7704,18255,8603
7705,81260,5793
7706,25452,2634
7707,79289,8745
7708,89258,5800
7709,29692,267
7710,32739,9078
7711,1832,2114
7712,34010,6056
7713,586,7584
7714,48852,711
7715,18220,380
7716,28239,2076
7717,82484,9589
7718,41185,3549
7719,75661,8437
7720,2089,8496
7721,61260,4377
7722,71330,4873
7723,8458,7071
7724,81070,1118
7725,13490,9164
7726,80807,814
7727,7631,9653
7728,91314,8688
7729,28555,5874
7730,63686,7807
7731,42526,9909
7732,7645,6099
7733,9281,7199
7734,5312,542
7735,32623,1899
7736,24731,5286
7737,21858,2766
7738,79758,5384
7739,96656,4327
7740,67291,561
7741,65577,8781
7742,52871,9361
7743,12081,1661
7744,86783,2367
7745,21434,3345
7746,65220,6939
7747,42806,6430
7748,20508,1649
7749,40228,2299
7750,204,4449
7751,63992,2372
7752,93858,5474
7753,67798,970
7754,56757,9425
7755,31850,7607
7756,6950,4350
7757,34388,5369
7758,4706,7700
7759,25223,7841
7760,51426,5521
7761,65779,9095
7762,7785,3094
7763,70726,6480
7764,13094,5833
7765,96510,1169
7766,35162,2575
7767,56330,6346
7768,11730,7749
7769,42847,9934
7770,30438,6913
7771,16968,8845
7772,25001,1421
7773,94613,6748
7774,74400,7793
7775,76088,140
7776,33717,689
7777,33292,5794
7778,3457,2234
7779,68209,6220
7780,13583,7041
7781,4403,785
7782,43881,1972
7783,469,8284
7784,46841,6851
7785,32343,5359
7786,55959,8138
7787,78172,5019
7788,38503,3184
7789,48887,6902
7790,40755,927
7791,84178,72
7792,21378,2896
7793,23678,6654
7794,81822,952
7795,54489,4053
7796,49625,8801
7797,64914,2428
7798,11000,3013
7799,57671,8473
7800,7776,859
7801,6617,2195
7802,81608,7460
7803,46240,371
7804,15521,4805
7805,76345,1444
7806,28340,2281
7807,77654,7700
7808,46064,8429
7809,97233,413
7810,81351,1285
7811,86551,6427
7812,26697,8667
7813,533,1298
7814,49691,6606
7815,32019,860
7816,963,2194
7817,70529,9226
7818,35493,864
7819,12416,8542
7820,17936,7527
7821,68146,9455
7822,33328,1967
7823,59580,3659
7824,92869,9076
7825,23854,6092
7826,38337,1286
7827,65603,6704
7828,39465,3653
7829,37100,6565
7830,69978,6188
7831,6031,3346
7832,69826,1725
7833,25203,8632
7834,32475,7754
7835,14173,4114
7836,67933,3041
7837,4619,1833
7838,14206,3448
7839,8547,3593
7840,31965,5093
7841,61510,1981
7842,16565,5706
7843,57792,1901
7844,83436,9176
7845,42806,2922
7846,82579,1580
7847,43546,3590
7848,38114,1843
7849,59857,6300
7850,21180,5819
7851,3445,9435
7852,60821,1169
7853,91106,934
7854,41208,5527
7855,25563,5864
7856,96965,2145
7857,2093,7160
7858,61705,4385
7859,76825,4659
7860,12508,3676
7861,34557,1275
7862,44133,7506
7863,76950,7846
7864,63904,9641
7865,69310,2956
7866,1399,5246
7867,18726,9974
7868,88272,8323
7869,83679,7363
7870,24654,2559
7871,35067,5992
7872,69516,935
7873,11405,1100
7874,50502,8768
7875,82964,1905
7876,23253,961
7877,21141,6378
7878,15588,5166
7879,92054,2143
7880,2003,9308
7881,91371,1316
7882,52340,7649
7883,78023,1447
7884,38006,6487
7885,91582,1569
7886,56384,9014
7887,8626,1293
7888,37952,9980
7889,99787,9032
7890,45982,4952
7891,40023,870
7892,20709,7126
7893,95275,3250
7894,26022,6792
7895,14600,523
7896,24126,8591
7897,35487,5185
7898,36299,201
7899,63928,5144
7900,97836,7056
7901,80069,3602
7902,35679,3994
7903,76914,7165
7904,70751,8157
7905,51943,987
7906,96707,6778
7907,35502,9323
7908,66957,4545
7909,64456,7762
7910,62001,9925
7911,89089,2749
7912,22425,9342
7913,45405,3921
7914,35601,8774
7915,86647,5136
7916,22134,3992
7917,51074,8241
7918,28349,545
7919,16637,6692
7920,48215,4063
7921,66348,7809
7922,10025,4685
7923,42440,8384
7924,64383,2861
7925,49906,6139
7926,91878,1125
7927,8865,618
7928,50679,8572
7929,26452,7475
7930,55235,6604
7931,56653,2198
7932,93044,3076
7933,50062,476
7934,11934,3755
7935,29052,7864
7936,11195,1652
7937,86604,457
7938,45466,6728
7939,94963,4751
7940,72104,3356
7941,42499,189
7942,92051,8037
7943,31307,4233
7944,40450,5661
7945,35434,3806
7946,4785,3562
7947,51546,8039
7948,88893,9214
7949,85518,8343
7950,65809,8051
7951,15648,4775
7952,11757,1872
7953,84436,8751
7954,83573,8699
7955,95931,1773
7956,18434,9987
7957,39576,9766
7958,46891,693
7959,79859,4207
7960,810,8836
7961,79180,659
7962,92451,3711
7963,79468,8502
7964,12250,2857
7965,33467,1695
7966,12184,3515
7967,12638,1370
7968,44976,5132
7969,45735,5484
7970,2930,2104
7971,11357,1415
7972,54926,6900
7973,70115,9485
7974,10701,7902
7975,68196,2382
7976,13070,233
7977,93100,2130
7978,63853,3865
7979,13958,7028
7980,2544,2253
7981,36618,6222
7982,51683,3336
7983,84809,2199
7984,44266,3123
7985,65278,8936
7986,24616,4122
7987,94323,6213
7988,13386,5887
7989,44895,7871
7990,60595,3958
7991,78333,1233
7992,77754,9509
7993,52122,3345
7994,64975,2066
7995,66049,8454
7996,2847,4680
7997,84932,8774
7998,76329,6633
7999,99011,4867
8000,51324,5232
8001,77593,8832
8002,56304,5430
8003,5812,2968
8004,52962,8098
8005,89022,6321
8006,24055,9487
8007,97673,1042
8008,52134,6231
8009,49236,246
8010,81223,4390
8011,9772,9059
8012,25404,7372
8013,38673,777
8014,8299,3554
8015,28067,913
8016,89760,1923
8017,60860,1953
8018,18066,1712
8019,73751,2621
8020,82402,3529
8021,28466,3993
8022,59505,1861
8023,43529,7694
8024,33371,3578
8025,29171,7536
8026,29991,3674
8027,3281,3363
8028,22755,8606
8029,75545,6318
8030,36069,5453
8031,78001,1466
8032,54390,7863
8033,72665,8236
8034,60141,8702
8035,64390,3540
8036,29081,4526
8037,56032,9569
8038,82956,5403
8039,52798,9105
8040,40651,4764
8041,46219,7306
8042,41408,3999
8043,3016,5705
8044,1716,2725
8045,36865,710
8046,51365,8268
8047,7694,7294
8048,17291,7581
8049,68994,4640
8050,64,2568
8051,3583,6469
8052,48243,7586
8053,21336,907
8054,38664,4521
8055,1301,1782
8056,37765,7054
8057,84604,6416
8058,41545,4856
8059,42178,9176
8060,68525,6224
8061,39340,4024
8062,25652,4320
8063,8734,6585
8064,3271,4994
8065,70639,2169
8066,57347,678
8067,7839,1547
8068,95219,5573
8069,81654,7566
